,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
616,75,10,98,2,42,97,79,85,34,68,21,41,63,21,7,24,18,91,68,54,44,69,75,21,89,65,34,43,48,42,7,16,80,72,10,75,44,26,15,56,56,93,95,92,62,83,58,46,0,34,41,43,27,92,74,97,99,94,88,1,28,15,70,12,84,81,8,61,5,0,89,20,2,90,6,35,17,38,60,89,32,50,3,59,81,18,14,34,97,75,25,21,62,71,96,52,37,89,92,55,91,73,46,61,0,42,28,85,78,40,98,62,17,77,11,4,51,69,70,25,67,46,65,54,80,33,20,30,99,50,7,61,13,97,36,42,4,45,26,65,94,99,24,22,89,16,19,49,13,90,40,76,91,68,70,67,27,57,55,29,43,74,19,56,92,38,96,6,67,67,83,62,25,83,10,82,17,36,68,82,2,64,20,16,18,8,52,20,23,35,22,19,89,80,13,3,6,9,73,53,50,76,20,9,63,66,28,43,46,53,60,45,49,9,85,49,40,98,90,19,53,93,47,62,81,5,97,35,45,38,15,57,11,51,88,39,13,66,1,24,45,89,78,66,70,51,62,46,81,57,55,96,20,53,62,69
617,97,25,60,48,91,80,20,36,21,71,9,42,55,71,1,82,3,0,29,52,42,95,45,49,49,33,72,62,67,96,70,95,37,36,0,52,96,81,1,55,18,48,49,31,6,91,5,65,11,84,50,57,71,48,20,36,7,69,20,92,20,28,12,98,79,28,2,62,84,66,42,87,46,84,2,72,64,25,60,5,32,81,98,15,42,59,66,29,9,55,41,33,86,22,26,0,90,70,41,24,67,68,88,30,56,43,44,23,5,22,40,54,73,26,58,64,35,91,30,92,84,2,27,49,63,0,26,69,81,93,57,58,72,13,55,23,91,43,42,42,42,47,43,84,29,45,91,57,58,35,17,5,87,40,43,94,34,95,9,25,70,90,21,60,7,26,62,24,23,92,3,84,23,82,6,59,24,55,40,56,48,30,87,75,52,87,3,91,60,59,77,45,58,55,1,34,98,47,66,2,7,43,65,99,84,0,78,72,96,89,91,41,82,13,18,75,82,27,38,29,60,57,82,54,39,21,76,78,51,25,70,4,31,96,56,5,81,10,6,54,96,5,82,29,72,2,91,62,71,98,47,44,91,99,1,33
618,32,9,91,23,52,54,44,80,44,53,27,8,20,29,35,36,14,16,96,12,14,2,81,53,78,98,57,28,4,48,63,77,33,45,99,33,59,24,25,36,41,93,24,79,56,40,23,30,72,97,24,48,68,31,21,7,46,53,51,27,93,51,62,89,96,24,91,77,8,98,82,72,19,98,92,15,2,6,82,2,99,63,48,14,74,6,34,9,80,27,32,88,36,69,53,79,85,70,58,38,17,82,67,14,34,78,19,33,59,21,65,13,68,94,90,77,46,5,56,50,24,95,33,1,67,12,54,38,91,88,41,71,50,53,73,7,29,62,56,38,91,40,80,85,69,13,45,3,34,99,52,34,90,57,42,74,50,97,24,86,96,35,55,96,26,11,37,87,57,64,53,23,77,27,92,67,0,24,6,96,21,55,46,85,17,20,33,31,20,30,41,70,72,41,21,90,5,6,33,79,17,12,5,7,61,72,39,47,84,66,97,47,0,8,79,95,80,36,55,3,15,33,46,87,55,53,82,85,93,73,79,21,63,83,63,5,30,13,54,85,6,54,56,67,88,41,58,63,2,8,69,68,49,44,14,42
619,94,27,52,59,22,35,92,57,94,23,48,18,3,67,27,69,56,55,34,54,2,9,51,16,23,86,77,32,88,20,27,48,81,89,75,6,60,46,37,81,52,79,18,15,19,8,89,83,81,63,86,37,43,21,26,96,50,23,69,29,87,26,29,82,89,27,68,78,72,33,95,86,95,35,55,59,28,5,40,13,22,41,13,53,18,57,57,76,84,41,83,97,4,79,76,75,41,33,42,62,37,43,82,79,45,18,94,12,48,27,58,3,13,58,46,54,41,79,9,74,49,36,7,43,95,93,4,6,88,57,33,48,97,55,41,34,24,43,81,34,44,42,91,88,41,77,63,49,37,84,85,63,23,55,97,37,26,22,54,17,5,38,73,58,73,77,66,4,13,54,48,98,83,61,71,11,7,0,91,89,14,61,41,14,45,65,34,96,74,31,89,95,91,14,16,60,25,62,64,70,57,38,36,89,66,83,61,47,93,6,66,36,58,9,68,67,60,2,85,78,20,25,83,96,13,68,91,39,1,51,53,51,97,61,72,13,2,88,55,49,26,25,59,31,61,36,34,11,60,77,78,60,60,32,57,33
620,66,23,75,82,7,60,98,24,87,54,75,61,43,20,74,93,99,28,35,16,60,67,49,83,79,75,80,59,73,39,73,54,7,2,71,58,72,74,95,36,27,46,53,88,78,19,35,98,19,64,48,76,75,17,84,56,22,21,67,93,59,74,39,50,10,52,2,40,69,86,9,86,3,25,76,28,64,90,42,81,4,15,8,64,30,18,52,5,79,11,75,55,68,63,1,22,44,75,63,95,65,19,3,3,55,70,43,22,74,85,16,16,23,97,85,64,66,29,38,40,16,51,14,55,70,83,76,18,18,28,62,44,10,38,88,65,3,55,19,93,99,28,93,51,75,73,69,5,5,69,6,71,72,91,94,24,74,92,21,32,89,46,44,31,49,68,32,52,20,64,78,79,7,70,30,10,75,18,20,20,47,90,14,15,37,95,72,58,51,41,69,65,75,20,67,88,73,4,28,3,6,50,15,6,96,5,34,74,0,65,35,15,38,96,46,47,39,26,92,99,47,28,91,90,8,36,62,37,12,61,80,57,80,79,81,96,80,20,2,33,14,81,80,91,16,93,17,61,69,6,77,89,3,44,49,20
621,20,44,97,47,40,25,17,72,22,89,57,8,49,4,14,32,6,67,17,33,52,43,12,15,82,43,51,10,52,75,81,90,5,6,57,55,27,51,54,36,2,19,79,88,81,91,5,43,51,31,99,85,83,55,66,38,23,51,2,70,56,75,99,7,85,22,80,2,59,47,65,16,41,77,70,39,57,25,52,2,45,83,6,17,81,94,50,3,24,11,13,40,15,62,66,70,43,31,2,51,30,96,63,62,15,78,21,12,28,1,89,78,39,44,64,72,46,37,98,65,88,1,32,54,65,3,55,15,85,73,20,54,48,28,16,49,56,59,91,95,32,18,8,54,9,90,36,18,24,57,11,64,96,81,27,73,41,73,69,3,25,96,55,68,69,44,30,19,84,75,73,47,89,32,80,23,10,14,92,95,79,39,46,81,55,12,36,90,77,47,42,8,52,93,26,56,67,28,39,49,20,42,99,25,82,51,42,86,94,83,26,42,19,87,13,51,95,90,73,10,22,74,60,37,15,91,44,44,94,27,56,92,56,68,13,41,87,58,85,58,68,46,60,84,98,45,16,38,16,24,50,81,6,30,55,62
622,84,59,79,68,67,83,94,86,55,30,40,62,95,95,76,77,54,65,91,50,18,74,57,72,76,70,53,51,22,76,72,97,71,64,0,67,56,93,74,33,70,59,11,30,36,49,70,12,52,72,3,12,98,82,95,97,48,91,40,70,30,1,14,2,53,20,49,67,84,15,44,15,62,88,0,76,31,84,31,4,12,72,2,25,60,81,35,9,22,7,78,83,48,92,83,12,58,28,64,12,9,57,2,71,58,26,26,62,82,28,93,25,86,39,17,81,59,49,48,5,97,49,70,99,39,74,80,60,67,15,99,68,34,80,45,95,44,82,73,34,46,58,67,70,16,73,51,85,39,38,45,88,71,21,27,71,48,25,99,63,12,4,94,32,69,28,27,62,81,95,9,63,47,85,11,17,66,58,32,41,94,60,27,99,5,84,61,63,14,79,99,81,50,12,10,95,83,56,39,19,51,43,61,76,2,91,82,28,92,41,12,45,42,80,91,21,87,79,61,35,11,41,87,72,3,33,61,92,55,12,89,95,80,36,13,63,92,16,79,54,12,19,45,43,5,53,30,2,57,4,43,43,55,8,93,90
623,62,92,47,49,73,83,69,42,17,83,5,99,16,59,29,70,2,10,15,19,90,55,87,16,68,99,38,64,58,64,40,57,86,51,41,93,81,97,20,60,85,7,39,78,36,52,96,64,86,16,22,29,8,36,90,40,78,22,77,64,6,97,23,0,33,32,67,27,47,13,90,32,5,22,66,63,14,73,83,26,92,40,8,73,94,41,74,21,62,0,24,27,53,82,64,56,4,18,7,32,23,36,65,28,11,51,16,36,79,5,86,10,0,8,99,59,90,14,84,3,69,0,61,77,19,35,82,49,81,24,64,33,87,33,65,5,77,61,2,61,20,38,67,93,5,18,77,27,53,76,22,73,6,51,1,34,83,32,80,34,59,88,24,15,1,69,15,72,58,45,88,48,16,38,30,34,8,72,83,46,40,29,27,56,61,84,82,11,79,34,23,62,17,24,28,59,78,18,68,9,42,68,9,19,52,69,83,14,44,47,21,87,98,8,38,37,81,84,55,63,81,29,47,85,25,49,74,93,54,67,30,10,69,21,51,8,96,34,67,65,44,89,56,60,95,15,60,61,33,64,41,10,44,36,57,73
624,51,15,76,20,51,41,93,74,64,93,8,29,92,90,46,7,3,81,56,40,59,80,43,80,68,55,87,81,75,60,23,47,86,38,82,26,29,14,53,13,80,72,99,22,1,3,87,24,67,96,21,90,26,11,97,41,68,64,71,25,4,9,93,76,43,84,66,36,47,39,83,95,1,26,7,36,0,67,41,63,31,46,38,31,82,46,60,63,30,12,30,8,1,54,56,99,70,42,4,69,77,57,19,48,50,1,55,6,11,96,51,46,23,96,33,7,76,97,68,4,70,54,50,11,51,99,95,46,80,41,88,36,23,58,81,8,27,25,65,22,94,60,69,65,29,46,42,16,51,70,76,82,61,63,16,63,39,94,29,80,50,72,20,55,65,89,13,79,58,96,52,22,26,95,30,53,23,58,71,23,30,0,39,73,86,65,51,40,9,56,85,7,76,15,66,93,10,78,90,67,12,56,83,87,7,72,95,73,76,14,67,3,97,92,79,60,36,83,51,21,83,12,20,86,60,79,27,36,85,16,35,35,94,59,78,68,60,87,84,25,34,88,14,66,20,89,86,93,72,12,71,77,54,41,74,12
625,49,58,74,45,53,91,0,65,94,47,23,2,32,69,54,86,96,72,4,61,20,75,48,47,45,96,30,92,54,51,63,17,37,13,61,14,5,61,13,35,1,37,92,62,31,92,17,18,92,7,69,99,81,6,51,99,47,22,43,42,26,64,0,77,43,11,55,46,27,1,75,24,69,12,18,34,3,95,8,56,59,11,2,14,1,65,36,59,58,4,23,45,14,48,9,94,6,43,4,73,88,42,50,25,16,94,53,93,77,89,71,61,72,80,49,7,27,31,61,73,43,99,63,99,14,74,61,92,64,89,63,41,32,15,90,54,1,47,47,33,59,5,32,89,21,9,47,43,89,75,63,45,75,0,12,24,22,42,96,44,92,11,22,69,95,58,23,46,8,85,51,92,29,55,74,32,99,18,5,11,26,31,55,82,4,57,74,10,77,96,12,0,89,65,40,22,14,5,33,94,48,35,27,75,44,72,26,69,91,63,59,12,27,38,17,30,37,61,27,79,95,29,62,94,7,99,64,37,54,49,11,62,46,71,39,52,6,54,47,43,50,98,48,28,15,55,19,58,93,94,77,74,4,94,20,34
626,63,31,31,50,52,60,96,17,50,93,74,3,54,64,86,84,37,78,24,26,88,62,23,60,56,29,94,62,33,14,2,24,0,52,62,6,81,11,46,99,92,24,52,52,5,12,46,95,43,0,64,75,98,25,27,88,58,84,25,14,32,10,48,48,82,53,76,17,81,24,82,33,73,24,89,52,56,28,48,41,4,79,75,50,90,87,8,84,47,25,87,17,39,61,94,57,64,20,78,5,5,50,23,31,99,55,30,85,81,50,5,11,98,66,90,16,73,78,52,38,99,89,55,20,10,89,27,89,0,69,81,86,30,39,67,77,25,11,76,51,86,13,23,74,77,99,13,44,14,85,75,53,82,66,53,89,85,26,0,72,45,71,28,17,4,15,7,14,95,30,55,12,0,94,41,90,79,54,15,14,87,0,0,90,51,55,33,70,4,22,15,40,5,95,21,65,22,67,24,78,45,0,73,71,19,99,77,67,83,16,4,8,83,51,11,19,2,32,70,92,89,78,30,57,82,78,78,34,4,70,9,36,42,79,67,10,25,27,79,22,84,17,14,5,77,86,38,54,36,46,57,34,95,48,4,65
627,52,43,19,14,64,63,73,13,45,17,82,99,80,61,51,12,34,24,41,26,32,90,95,37,46,89,88,37,75,84,52,8,95,64,28,50,5,7,8,62,94,85,53,83,30,83,47,64,60,10,84,19,17,53,91,84,50,83,33,29,65,81,59,96,72,12,37,62,7,46,43,90,61,87,53,19,16,75,0,1,31,67,33,39,9,6,88,27,14,11,62,50,70,29,29,99,79,78,52,46,20,92,89,28,0,30,68,10,20,81,17,20,28,29,11,5,26,30,36,50,59,72,65,92,51,32,54,17,54,56,51,67,92,96,34,70,73,95,98,42,25,68,5,78,82,41,2,38,64,33,61,81,76,93,29,82,68,26,0,35,55,85,45,81,65,56,67,53,85,75,67,26,81,83,17,86,32,83,99,6,17,98,53,56,63,23,15,66,49,41,91,21,86,80,44,79,17,96,16,96,0,4,78,55,91,55,17,12,79,21,1,54,40,76,74,56,98,81,84,67,35,31,38,87,76,85,57,83,20,4,34,9,13,50,8,4,52,2,53,84,36,96,46,41,65,88,36,78,3,46,57,60,10,49,9,56
628,20,19,42,59,40,65,20,39,21,62,83,85,60,78,87,65,61,45,15,19,72,68,4,79,26,70,58,8,53,70,9,13,96,41,87,25,68,35,42,67,17,79,38,50,10,4,29,35,42,81,55,43,98,20,59,49,4,62,68,53,9,93,62,24,33,61,98,58,97,4,27,15,64,80,9,0,17,53,96,51,7,39,98,3,95,68,60,59,77,19,31,62,6,1,49,59,33,4,5,37,23,61,43,79,18,21,38,64,41,30,98,93,20,12,24,22,74,97,75,90,48,24,5,74,75,23,62,86,18,7,81,74,14,21,85,98,62,41,92,74,21,67,71,90,52,61,44,95,47,50,98,36,26,4,67,81,22,31,67,4,74,95,78,45,97,47,94,24,2,63,8,66,21,46,24,77,56,35,31,79,29,78,14,36,59,92,73,81,20,12,78,34,9,99,65,80,51,61,31,99,86,78,72,19,62,69,33,21,84,77,16,15,59,94,82,44,73,41,34,35,92,84,43,94,9,62,58,71,8,17,39,20,7,48,71,79,96,38,14,77,38,58,11,24,81,45,67,41,81,87,77,8,90,75,71,18
629,60,63,13,98,42,50,24,75,76,3,5,81,21,39,61,71,1,7,63,95,82,67,4,70,62,14,47,97,37,76,28,36,11,26,76,54,92,19,19,33,71,7,17,7,45,30,3,98,84,91,66,36,40,42,34,17,30,25,76,27,14,10,51,75,64,3,99,21,93,45,37,48,72,15,66,46,31,58,81,86,79,14,56,60,59,19,51,3,27,20,35,71,98,6,67,13,45,78,95,22,43,46,91,0,94,37,85,24,94,89,10,5,66,3,96,65,42,21,75,68,0,31,27,48,87,5,8,69,79,75,40,24,21,99,32,73,88,44,40,51,85,73,74,81,98,31,87,54,42,12,56,70,47,32,29,9,65,34,25,35,51,4,66,21,2,4,84,53,57,29,76,53,95,80,78,10,27,33,64,6,42,17,12,95,2,23,23,17,52,91,34,43,6,67,40,34,39,6,62,86,38,53,17,67,21,32,34,43,32,33,47,21,89,12,27,77,39,77,77,49,95,44,46,85,17,37,78,54,39,15,38,17,63,75,86,72,44,70,85,23,20,86,24,6,87,28,96,69,19,40,82,0,45,16,57,20
630,35,13,50,34,6,4,42,68,72,32,16,50,78,99,52,5,20,71,29,62,76,43,33,59,21,26,42,40,22,32,17,55,35,12,57,64,23,26,34,20,70,41,0,91,99,67,90,98,39,61,54,45,89,33,52,17,69,84,61,27,90,40,54,68,31,64,47,82,83,40,9,7,35,73,3,78,36,14,12,26,96,55,22,11,34,52,89,56,97,2,92,98,50,5,8,15,63,46,16,44,60,45,5,56,57,27,47,35,58,1,6,70,31,37,7,0,80,84,18,18,31,26,34,32,73,92,22,21,1,63,73,8,43,16,62,66,79,73,44,70,48,45,43,20,52,16,7,56,63,82,75,31,79,25,58,5,78,6,39,89,51,66,70,61,34,25,18,29,47,99,81,93,56,3,0,32,2,35,64,71,64,92,43,28,69,25,29,62,33,65,40,77,90,54,13,82,48,51,99,9,11,15,58,89,88,44,22,28,4,21,96,4,59,27,86,24,65,70,24,10,83,94,61,9,19,83,86,36,69,53,43,67,99,13,63,71,38,19,54,2,2,10,17,16,83,44,75,74,83,45,50,87,16,70,98,14
631,19,41,26,95,43,9,44,84,4,12,71,52,51,47,97,78,58,69,29,0,78,56,70,85,50,19,27,17,75,91,10,77,6,84,95,82,24,43,35,20,32,96,98,69,58,86,88,13,93,12,11,24,7,18,49,31,53,38,95,95,41,17,83,74,98,66,69,97,27,7,39,67,2,91,36,84,52,40,15,63,96,97,41,72,42,70,67,87,66,65,9,70,57,68,22,29,55,60,68,79,51,4,60,3,52,6,50,64,65,15,73,4,40,81,11,83,73,84,74,85,72,40,18,20,82,27,38,64,11,77,67,13,81,74,37,77,69,52,73,32,95,63,89,98,92,99,3,45,54,84,30,99,76,13,16,11,95,84,20,28,80,51,45,45,50,19,98,46,25,80,37,63,32,35,56,88,31,13,5,36,0,28,30,81,58,95,83,12,31,0,34,96,5,31,82,10,26,10,63,54,74,47,49,61,99,80,27,23,6,8,18,89,65,65,43,92,53,10,92,71,18,22,64,82,4,17,75,52,24,13,91,36,60,1,86,21,93,24,65,11,48,16,26,76,67,77,25,81,89,64,30,36,79,61,86,26
632,96,64,55,23,41,72,24,55,28,54,91,79,11,75,98,22,23,12,73,44,46,38,73,69,72,36,91,17,91,7,57,53,18,1,5,81,41,5,36,86,78,19,32,39,47,55,43,12,17,6,2,95,68,1,80,38,17,74,98,25,8,31,54,69,94,0,77,65,94,3,28,96,68,63,6,43,57,84,5,20,95,52,38,36,25,88,77,16,26,28,7,98,99,20,96,40,37,48,75,71,58,16,85,68,6,41,37,43,92,30,63,60,52,38,89,4,28,55,5,31,48,27,98,3,26,98,26,8,24,85,47,21,22,37,38,26,77,22,26,50,47,87,77,32,73,23,76,97,7,18,47,7,86,67,52,82,24,74,67,86,76,68,44,95,87,17,6,67,35,55,93,90,50,26,67,84,26,84,36,76,82,33,89,61,52,22,2,55,46,33,11,70,39,33,2,4,38,78,41,30,88,7,86,52,79,2,56,62,78,85,95,89,81,13,95,30,39,78,78,93,88,14,17,22,16,57,22,76,88,90,5,66,37,16,53,63,50,80,0,51,90,16,41,87,56,90,58,76,26,94,64,52,87,12,55,51
633,80,49,16,35,74,72,65,14,97,69,12,35,56,68,96,28,53,84,28,92,82,16,51,19,44,62,84,92,2,28,65,19,0,16,0,80,53,18,81,83,85,34,49,44,30,63,23,80,40,86,3,89,40,43,61,69,84,98,45,28,96,68,10,55,32,50,42,3,77,43,8,35,84,65,9,93,62,43,72,46,2,52,61,51,15,43,92,90,13,23,82,9,93,84,11,86,66,91,70,16,3,13,56,92,71,97,64,0,86,30,49,6,41,66,51,1,8,26,56,18,66,43,23,56,21,75,43,52,23,33,56,59,48,15,87,57,15,8,65,16,83,2,55,57,70,98,52,51,99,44,76,37,39,67,13,36,28,85,66,27,71,54,59,65,74,62,35,9,60,32,17,75,70,76,5,71,2,68,99,52,47,59,19,25,1,48,88,64,32,37,18,91,77,54,57,14,46,0,35,50,20,88,34,90,44,58,15,75,9,13,57,29,49,2,13,54,97,64,28,2,82,92,0,74,79,83,77,83,50,52,29,78,2,21,99,25,48,47,94,82,61,47,7,77,14,30,21,10,39,14,13,50,36,1,91,96
634,60,37,77,38,97,26,43,70,37,88,53,30,21,19,94,94,40,62,27,96,56,23,11,8,76,97,76,34,95,97,0,49,72,87,7,60,30,44,30,92,2,41,57,44,35,60,46,11,66,94,45,41,89,97,42,33,62,58,43,12,68,50,67,86,33,55,25,81,36,10,59,9,50,82,82,68,13,93,27,38,3,10,70,94,87,41,53,2,25,42,29,36,55,43,90,75,3,7,5,11,15,26,9,63,88,79,8,61,87,84,41,32,90,15,92,26,36,17,40,58,54,15,23,65,12,7,45,5,73,6,71,85,89,30,48,89,16,4,2,73,44,25,42,25,29,67,3,37,6,20,46,97,61,48,2,55,8,47,64,32,57,44,73,71,59,67,75,1,59,79,40,97,93,50,78,88,8,19,3,3,44,57,97,84,14,88,24,9,29,25,18,50,4,68,51,86,85,61,14,9,21,70,73,41,73,31,77,11,72,68,12,20,26,0,33,61,56,98,34,26,35,79,97,36,50,85,74,73,73,41,55,79,97,62,88,39,71,35,43,32,15,33,64,83,43,43,11,7,86,74,85,83,45,58,87,90
635,71,75,22,61,96,58,99,9,52,22,48,8,77,90,63,99,72,57,32,62,96,57,50,37,46,80,42,37,39,86,50,39,74,62,95,14,86,4,18,36,98,18,11,71,8,13,38,87,11,62,90,64,96,77,33,28,75,53,23,18,65,37,47,15,65,39,48,74,45,23,90,2,3,73,6,31,20,64,72,15,5,7,69,54,82,19,75,1,1,62,3,70,22,10,11,41,87,3,30,45,85,33,38,35,99,74,7,34,10,74,23,19,77,43,90,99,0,28,65,46,33,34,43,96,44,20,29,64,82,77,38,70,55,84,6,53,63,78,75,36,73,87,12,97,63,90,63,89,46,37,7,42,83,61,27,10,99,62,13,70,3,43,52,93,62,59,97,41,67,55,36,68,42,52,8,69,68,69,73,68,4,32,96,44,58,61,12,86,96,34,9,8,88,45,42,57,81,72,81,1,31,67,85,89,33,90,0,76,1,76,52,22,62,30,8,90,12,1,58,19,93,2,93,73,25,68,64,91,70,30,33,57,88,98,70,39,97,73,0,99,6,24,48,60,41,93,83,32,48,77,3,41,2,99,58,13
636,97,34,28,63,86,18,61,77,15,59,85,60,36,30,28,58,53,95,88,88,43,6,76,29,41,61,99,84,29,21,9,54,40,85,26,51,10,83,1,55,16,28,26,45,49,87,80,86,19,25,41,91,53,4,29,51,50,52,57,27,77,86,21,87,45,46,5,72,23,68,39,45,84,28,83,12,32,46,79,85,52,98,60,88,1,2,69,99,20,55,74,72,18,93,72,71,93,3,18,7,63,15,97,43,57,61,81,30,88,86,46,74,30,12,56,71,19,96,59,80,0,1,45,15,98,53,96,7,52,28,12,22,67,42,25,58,13,37,22,57,67,53,51,8,89,24,87,8,88,4,10,62,57,24,52,45,22,45,20,54,86,83,32,18,61,2,52,83,94,98,25,51,30,29,32,8,80,60,61,84,20,29,8,17,7,16,9,43,79,81,92,4,99,14,19,90,33,83,74,33,17,30,8,24,50,86,59,18,82,27,68,58,28,14,9,13,86,31,80,98,52,66,52,40,52,5,66,73,67,73,74,28,12,44,28,96,39,42,75,11,19,38,36,29,61,55,94,78,74,61,28,70,36,75,24,48
637,53,56,79,62,13,41,23,58,83,75,53,64,24,92,53,15,74,63,52,17,6,47,28,42,31,97,94,76,77,66,81,38,60,35,89,72,75,72,52,16,43,5,43,90,13,74,57,0,31,19,67,35,92,76,81,35,15,58,79,42,19,12,34,83,75,94,76,23,81,39,93,47,17,45,39,57,92,67,42,89,38,37,7,95,31,64,52,43,55,70,38,43,87,34,76,34,2,72,49,16,73,21,20,71,9,42,47,78,3,45,81,74,5,61,67,9,68,45,15,97,21,46,68,36,39,73,6,40,37,57,21,15,20,97,41,66,22,25,3,56,84,35,39,98,76,90,86,38,1,29,93,55,94,64,53,29,18,69,14,97,47,56,48,11,44,45,97,3,89,50,60,24,69,11,37,80,26,59,15,60,69,11,55,11,62,9,21,92,92,28,65,63,8,32,70,60,75,30,47,79,88,53,35,15,51,18,77,18,42,0,29,21,25,59,20,90,68,84,18,17,99,79,96,46,81,24,99,8,21,7,80,31,21,57,92,31,63,15,63,6,86,47,96,27,54,10,74,21,45,64,91,72,2,25,42,1
638,88,98,74,67,83,18,64,65,68,76,78,2,59,34,25,8,85,74,25,38,75,16,41,23,81,4,55,78,90,30,1,0,86,52,72,59,3,41,76,41,82,27,5,14,14,61,78,64,82,15,89,77,43,23,21,52,29,80,34,80,71,97,18,31,48,82,66,29,91,35,21,51,70,82,42,90,92,75,36,31,48,31,12,74,42,49,63,18,10,83,94,69,98,51,12,72,96,48,78,16,7,22,21,82,9,17,17,57,5,21,45,60,66,89,40,45,46,16,21,68,15,99,9,37,10,33,73,80,15,11,54,75,4,13,37,30,70,51,61,54,48,12,66,74,22,66,10,21,75,13,87,94,80,65,20,94,14,30,73,18,17,4,65,30,30,68,87,77,3,42,33,34,16,94,93,59,57,6,64,7,24,93,74,97,39,32,11,94,20,70,88,51,75,38,61,13,86,27,51,43,12,46,57,93,89,42,26,7,16,92,51,99,49,90,43,44,58,47,83,78,96,76,64,82,72,42,16,20,42,74,4,25,30,39,14,9,48,49,70,28,62,43,16,40,0,74,48,52,93,46,51,19,49,48,87,8
639,53,55,80,9,75,38,64,42,50,12,39,6,35,97,33,85,54,38,51,8,38,44,40,14,43,22,11,19,90,90,14,39,1,99,17,99,74,69,98,36,26,20,50,82,99,46,31,9,51,48,55,85,38,75,51,36,27,90,95,18,11,73,29,20,29,53,99,43,50,34,28,18,13,24,39,63,5,22,94,35,10,40,71,12,19,68,75,14,38,61,65,0,31,35,25,93,60,38,17,80,95,82,77,98,23,79,99,39,21,78,69,9,5,88,10,90,35,62,80,35,66,43,17,74,41,14,52,69,15,58,16,38,1,89,38,67,5,57,10,52,56,77,83,39,13,21,93,69,57,85,91,25,51,0,85,82,90,40,39,1,15,48,50,60,79,11,29,3,66,94,99,88,91,39,88,10,86,65,40,38,20,67,67,4,36,61,31,83,4,24,30,32,21,15,51,71,68,6,92,86,70,8,58,8,67,16,52,73,4,36,11,11,78,3,57,93,21,97,65,3,82,94,74,6,22,75,18,9,5,98,18,32,91,5,17,45,27,72,35,51,83,92,28,7,75,17,31,40,18,65,26,72,47,86,73,54
640,84,78,25,87,63,94,19,76,95,14,32,98,47,17,0,65,58,99,31,78,53,12,11,97,45,95,88,67,34,16,2,32,79,21,23,24,83,34,57,38,42,26,52,38,59,63,20,40,18,34,66,5,90,71,54,20,44,47,52,55,23,58,35,63,88,54,2,50,42,67,74,37,46,4,17,26,67,58,58,7,61,22,64,31,64,48,54,42,74,45,24,78,93,77,27,76,39,30,37,17,23,95,85,75,78,76,37,54,39,5,42,93,39,38,53,54,4,60,1,51,34,27,37,78,84,89,82,32,72,33,75,86,92,95,70,66,92,54,14,12,56,27,31,48,83,21,95,14,99,1,45,65,52,18,58,6,92,98,49,33,75,44,10,1,49,50,7,99,84,37,80,69,50,10,63,47,3,93,99,33,25,11,49,14,40,99,41,3,38,53,1,87,16,98,16,4,13,32,99,47,6,30,14,70,22,37,56,59,11,73,63,99,98,35,41,4,48,38,57,18,77,20,57,28,21,17,72,25,82,84,89,89,55,14,99,60,85,96,65,57,21,29,0,11,18,90,67,27,34,40,30,80,55,52,1,46
641,24,51,58,16,22,90,5,30,7,0,74,40,11,15,72,53,46,66,23,72,42,4,59,11,93,45,72,6,63,12,62,39,92,39,65,15,77,42,30,62,76,66,16,39,33,92,53,70,7,54,55,20,73,26,93,29,74,67,66,88,89,49,34,24,25,53,5,73,97,42,50,12,46,32,45,9,56,6,13,19,86,84,82,85,50,2,62,63,70,52,29,39,97,72,32,98,16,14,9,19,29,46,67,11,87,81,85,14,65,25,70,32,74,79,84,8,64,55,75,13,61,47,38,75,90,19,75,17,38,78,73,31,84,4,83,96,52,5,92,17,55,78,4,65,47,99,19,55,32,39,38,68,65,61,77,30,41,35,31,12,76,28,93,27,53,5,70,22,88,77,70,89,35,55,64,38,84,12,14,95,42,65,14,54,79,60,49,76,81,37,4,12,50,71,21,92,56,74,92,37,86,28,1,39,76,97,62,95,40,80,98,8,72,94,10,56,12,40,64,60,10,83,23,33,54,65,15,93,57,70,79,66,91,36,26,54,36,54,58,84,91,76,27,39,9,39,79,0,25,43,36,16,60,77,22,20
